"Timestamp","Source","EventName","CountryId","Platform","AppVersion","DeviceType","OsVersion"
"2022-05-02T15:03:51.867214Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A307FN","10 (SDK 29)"
"2022-05-02T15:03:52.014753Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A107F","11 (SDK 30)"
"2022-05-02T15:03:52.380595Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone SE 2nd Gen","15.0"
"2022-05-02T15:03:52.431292Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A226B","11 (SDK 30)"
"2022-05-02T15:03:54.051877Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:03:56.789582Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.2"
"2022-05-02T15:03:58.148148Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone XR","15.2"
"2022-05-02T15:03:58.447301Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi Note 9 Pro","11 (SDK 30)"
"2022-05-02T15:03:58.731787Z","courierapp","order_delivered_sent","643","android","3.11.0","M2004J19C","11 (SDK 30)"
"2022-05-02T15:04:00.304783Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 8","15.4.1"
"2022-05-02T15:04:00.43288Z","courierapp","order_delivered_sent","398","android","3.11.0","VOG-L29","10 (SDK 29)"
"2022-05-02T15:04:00.703477Z","courierapp","order_delivered_sent","417","ios","3.11.0","iPhone 11","15.3.1"
"2022-05-02T15:04:01.312023Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 7","15.4"
"2022-05-02T15:04:01.638954Z","courierapp","order_delivered_sent","643","android","3.11.0","M2007J20CG","11 (SDK 30)"
"2022-05-02T15:04:02.565296Z","courierapp","order_delivered_sent","643","android","3.11.0","V2036","12 (SDK 31)"
"2022-05-02T15:04:02.608034Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6s","15.1"
"2022-05-02T15:04:02.851699Z","courierapp","order_delivered_sent","643","android","3.11.0","M2101K7BNY","11 (SDK 30)"
"2022-05-02T15:04:03.564377Z","courierapp","order_delivered_sent","643","android","3.11.0","21091116AG","11 (SDK 30)"
"2022-05-02T15:04:03.919014Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A105F","11 (SDK 30)"
"2022-05-02T15:04:04.14363Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 13","15.3.1"
"2022-05-02T15:04:04.201417Z","courierapp","order_delivered_sent","643","android","3.11.0","JSN-L21","10 (SDK 29)"
"2022-05-02T15:04:04.592864Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 8","15.4.1"
"2022-05-02T15:04:04.939218Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A515F","11 (SDK 30)"
"2022-05-02T15:04:05.713502Z","courierapp","order_delivered_sent","643","ios","3.9.0","iPhone 13","15.3.1"
"2022-05-02T15:04:06.461013Z","courierapp","order_delivered_sent","643","android","3.11.0","M2006C3MNG","10 (SDK 29)"
"2022-05-02T15:04:07.740237Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12","15.4.1"
"2022-05-02T15:04:08.078349Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:04:08.376089Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 8","15.3.1"
"2022-05-02T15:04:08.924225Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12 Pro","15.4.1"
"2022-05-02T15:04:09.191353Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A510F","7.0 (SDK 24)"
"2022-05-02T15:04:09.598574Z","courierapp","order_delivered_sent","398","ios","3.11.0","iPhone XR","15.4.1"
"2022-05-02T15:04:09.615129Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A315F","11 (SDK 30)"
"2022-05-02T15:04:09.840535Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A226B","11 (SDK 30)"
"2022-05-02T15:04:09.934126Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6s","15.4.1"
"2022-05-02T15:04:10.332802Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:04:10.660762Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone SE","14.8"
"2022-05-02T15:04:11.076129Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A127F","11 (SDK 30)"
"2022-05-02T15:04:11.794398Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A325F","11 (SDK 30)"
"2022-05-02T15:04:13.430264Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:04:15.712401Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A127F","11 (SDK 30)"
"2022-05-02T15:05:16.893258Z","courierapp","order_delivered_sent","643","android","3.11.0","M2101K6G","11 (SDK 30)"
"2022-05-02T15:05:46.480296Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-M315F","11 (SDK 30)"
"2022-05-02T15:07:15.824954Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-M315F","11 (SDK 30)"
